client,cloud,service,region,resource_id,instance_type,usage_hours,cost
telecom,GCP,CloudSQL,europe-west1,cloudsql-0060,n1-standard-4,360,1405
demo,AWS,S3,us-east-1,s3-0061,m5.xlarge,360,847
telecom,AWS,EC2,eu-west-1,ec2-0062,t3.medium,480,930
demo,GCP,ComputeEngine,europe-west3,computeengine-0063,n1-standard-2,720,2542
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0064,Standard_D2s,600,1752
demo,AWS,EC2,eu-west-1,ec2-0065,c5.large,600,2259
demo,Azure,SQLDatabase,northeurope,sqldatabase-0066,Standard_D8s,240,1408
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0067,Standard_D8s,120,2810
telecom,GCP,CloudSQL,europe-west3,cloudsql-0068,n1-standard-2,0,1940
retail,Azure,VirtualMachine,westeurope,virtualmachine-0069,Standard_D4s,600,1010
demo,Azure,BlobStorage,westeurope,blobstorage-0070,Standard_D4s,0,1026
retail,Azure,SQLDatabase,westeurope,sqldatabase-0071,Standard_D4s,600,549
telecom,AWS,EC2,us-east-1,ec2-0072,t3.medium,240,2339
telecom,AWS,EC2,eu-west-1,ec2-0073,t3.medium,360,724
demo,Azure,VirtualMachine,northeurope,virtualmachine-0074,Standard_D2s,720,4258
demo,AWS,RDS,eu-central-1,rds-0075,m5.xlarge,0,1094
demo,AWS,S3,us-east-1,s3-0076,c5.large,0,923
demo,Azure,SQLDatabase,northeurope,sqldatabase-0077,Standard_D4s,480,1549
telecom,AWS,RDS,eu-west-1,rds-0078,m5.large,240,924
retail,AWS,S3,eu-central-1,s3-0079,t3.medium,360,1170
retail,GCP,CloudSQL,europe-west1,cloudsql-0080,n1-standard-4,0,2561
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0081,Standard_D2s,240,983
telecom,AWS,S3,eu-west-1,s3-0082,c5.large,600,1338
retail,GCP,CloudSQL,europe-west3,cloudsql-0083,n1-standard-4,0,1443
telecom,AWS,S3,eu-central-1,s3-0084,c5.large,360,1088
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0085,n1-standard-8,720,289
telecom,AWS,S3,us-east-1,s3-0086,t3.medium,480,430
telecom,Azure,BlobStorage,westeurope,blobstorage-0087,Standard_D2s,0,217
demo,Azure,VirtualMachine,northeurope,virtualmachine-0088,Standard_D2s,120,1866
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0089,n1-standard-8,120,524
retail,Azure,BlobStorage,westeurope,blobstorage-0090,Standard_D8s,480,1187
retail,AWS,S3,eu-central-1,s3-0091,t3.large,480,1196
retail,AWS,RDS,us-east-1,rds-0092,m5.large,0,2213
demo,AWS,S3,us-east-1,s3-0093,c5.large,360,261
demo,AWS,EC2,eu-central-1,ec2-0094,m5.large,720,2782
demo,Azure,SQLDatabase,northeurope,sqldatabase-0095,Standard_D4s,0,2607
retail,Azure,SQLDatabase,northeurope,sqldatabase-0096,Standard_D4s,0,1940
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0097,n1-standard-8,240,848
telecom,GCP,ComputeEngine,europe-west3,computeengine-0098,n1-standard-4,240,3420
telecom,GCP,ComputeEngine,europe-west1,computeengine-0099,n1-standard-4,480,3282
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0100,n1-standard-8,360,218
demo,Azure,SQLDatabase,northeurope,sqldatabase-0101,Standard_D4s,0,950
telecom,GCP,CloudSQL,europe-west1,cloudsql-0102,n1-standard-8,120,2222
demo,GCP,CloudStorage,europe-west1,cloudstorage-0103,n1-standard-2,480,1278
demo,AWS,S3,eu-west-1,s3-0104,m5.large,0,991
retail,AWS,EC2,eu-central-1,ec2-0105,t3.large,0,1226
retail,Azure,VirtualMachine,westeurope,virtualmachine-0106,Standard_D4s,600,636
retail,Azure,SQLDatabase,westeurope,sqldatabase-0107,Standard_D4s,600,2404
telecom,GCP,ComputeEngine,europe-west1,computeengine-0108,n1-standard-8,120,2925
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0109,n1-standard-8,480,1090
telecom,GCP,CloudSQL,europe-west3,cloudsql-0110,n1-standard-8,480,2567
retail,AWS,S3,eu-central-1,s3-0111,t3.large,0,949
retail,AWS,S3,eu-central-1,s3-0112,t3.medium,600,1228
retail,AWS,S3,us-east-1,s3-0113,t3.medium,600,1086
telecom,AWS,S3,us-east-1,s3-0114,t3.large,600,1450
demo,Azure,SQLDatabase,westeurope,sqldatabase-0115,Standard_D8s,600,2401
demo,Azure,BlobStorage,northeurope,blobstorage-0116,Standard_D2s,0,757
demo,AWS,EC2,us-east-1,ec2-0117,t3.large,0,2649
demo,Azure,SQLDatabase,northeurope,sqldatabase-0118,Standard_D8s,120,1769
demo,GCP,CloudStorage,europe-west1,cloudstorage-0119,n1-standard-4,0,1119
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0120,n1-standard-8,0,301
telecom,Azure,BlobStorage,northeurope,blobstorage-0121,Standard_D4s,600,817
telecom,Azure,BlobStorage,northeurope,blobstorage-0122,Standard_D8s,360,614
demo,Azure,BlobStorage,westeurope,blobstorage-0123,Standard_D8s,480,392
telecom,GCP,ComputeEngine,europe-west1,computeengine-0124,n1-standard-8,0,777
retail,AWS,EC2,eu-west-1,ec2-0125,t3.medium,600,1577
retail,AWS,RDS,us-east-1,rds-0126,t3.medium,480,1266
demo,Azure,SQLDatabase,northeurope,sqldatabase-0127,Standard_D2s,240,1441
telecom,Azure,BlobStorage,northeurope,blobstorage-0128,Standard_D8s,720,669
demo,AWS,EC2,us-east-1,ec2-0129,m5.large,600,3189
demo,AWS,EC2,us-east-1,ec2-0130,m5.large,360,1693
demo,GCP,ComputeEngine,europe-west1,computeengine-0131,n1-standard-4,600,1198
telecom,AWS,RDS,eu-central-1,rds-0132,t3.medium,240,1053
telecom,AWS,RDS,us-east-1,rds-0133,m5.large,120,1425
demo,AWS,RDS,us-east-1,rds-0134,m5.large,600,1673
demo,GCP,CloudSQL,europe-west1,cloudsql-0135,n1-standard-2,120,873
telecom,AWS,EC2,us-east-1,ec2-0136,t3.large,0,3165
retail,GCP,CloudStorage,europe-west1,cloudstorage-0137,n1-standard-4,240,1193
retail,AWS,EC2,eu-central-1,ec2-0138,c5.large,240,2467
retail,GCP,CloudStorage,europe-west3,cloudstorage-0139,n1-standard-8,0,187
retail,Azure,BlobStorage,westeurope,blobstorage-0140,Standard_D8s,480,882
demo,Azure,VirtualMachine,northeurope,virtualmachine-0141,Standard_D2s,0,4457
telecom,Azure,BlobStorage,westeurope,blobstorage-0142,Standard_D8s,720,1129
retail,GCP,ComputeEngine,europe-west3,computeengine-0143,n1-standard-8,720,1597
telecom,GCP,CloudSQL,europe-west1,cloudsql-0144,n1-standard-2,360,2353
retail,Azure,VirtualMachine,northeurope,virtualmachine-0145,Standard_D8s,600,3485
demo,AWS,RDS,eu-central-1,rds-0146,t3.large,480,1792
retail,GCP,CloudStorage,europe-west3,cloudstorage-0147,n1-standard-4,600,158
telecom,AWS,EC2,eu-west-1,ec2-0148,m5.xlarge,600,3522
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0149,Standard_D8s,720,4265
demo,Azure,SQLDatabase,northeurope,sqldatabase-0150,Standard_D8s,120,2609
retail,AWS,RDS,eu-west-1,rds-0151,t3.large,720,1139
telecom,GCP,ComputeEngine,europe-west1,computeengine-0152,n1-standard-2,360,1140
telecom,AWS,EC2,eu-central-1,ec2-0153,c5.large,0,1095
telecom,AWS,S3,us-east-1,s3-0154,t3.large,720,1374
telecom,Azure,BlobStorage,northeurope,blobstorage-0155,Standard_D2s,240,1016
demo,AWS,EC2,eu-west-1,ec2-0156,t3.medium,120,1940
retail,Azure,VirtualMachine,westeurope,virtualmachine-0157,Standard_D4s,600,1666
telecom,GCP,CloudSQL,europe-west1,cloudsql-0158,n1-standard-4,120,472
demo,GCP,CloudSQL,europe-west1,cloudsql-0159,n1-standard-2,600,635
retail,Azure,VirtualMachine,northeurope,virtualmachine-0160,Standard_D8s,120,1077
demo,AWS,S3,eu-west-1,s3-0161,t3.large,240,643
retail,GCP,CloudSQL,europe-west1,cloudsql-0162,n1-standard-2,480,1617
retail,GCP,ComputeEngine,europe-west1,computeengine-0163,n1-standard-2,720,3936
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0164,n1-standard-4,480,888
retail,Azure,VirtualMachine,westeurope,virtualmachine-0165,Standard_D4s,360,4319
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0166,n1-standard-8,480,1349
demo,GCP,CloudSQL,europe-west3,cloudsql-0167,n1-standard-2,120,2013
retail,GCP,ComputeEngine,europe-west1,computeengine-0168,n1-standard-2,120,1946
demo,GCP,ComputeEngine,europe-west1,computeengine-0169,n1-standard-8,600,2808
demo,AWS,RDS,eu-west-1,rds-0170,m5.xlarge,480,1348
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0171,Standard_D8s,480,1819
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0172,n1-standard-2,600,791
retail,GCP,CloudStorage,europe-west1,cloudstorage-0173,n1-standard-8,600,145
demo,GCP,CloudStorage,europe-west1,cloudstorage-0174,n1-standard-8,720,719
demo,AWS,S3,us-east-1,s3-0175,c5.large,0,801
retail,GCP,CloudSQL,europe-west3,cloudsql-0176,n1-standard-2,360,2546
retail,GCP,CloudSQL,europe-west3,cloudsql-0177,n1-standard-8,0,2148
retail,AWS,RDS,eu-central-1,rds-0178,c5.large,480,2175
retail,AWS,S3,us-east-1,s3-0179,c5.large,360,791
retail,Azure,BlobStorage,westeurope,blobstorage-0180,Standard_D8s,720,188
demo,AWS,RDS,us-east-1,rds-0181,t3.medium,720,1490
retail,AWS,S3,eu-central-1,s3-0182,m5.large,0,1093
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0183,n1-standard-2,480,1293
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0184,n1-standard-4,240,186
demo,AWS,EC2,us-east-1,ec2-0185,t3.large,600,3498
demo,AWS,EC2,eu-west-1,ec2-0186,m5.xlarge,360,1663
retail,AWS,EC2,eu-central-1,ec2-0187,m5.large,240,3748
telecom,AWS,S3,us-east-1,s3-0188,t3.medium,480,469
demo,Azure,BlobStorage,northeurope,blobstorage-0189,Standard_D8s,360,728
demo,Azure,SQLDatabase,northeurope,sqldatabase-0190,Standard_D2s,360,2248
telecom,AWS,EC2,eu-central-1,ec2-0191,m5.xlarge,0,2479
demo,GCP,ComputeEngine,europe-west1,computeengine-0192,n1-standard-8,720,3771
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0193,Standard_D2s,0,2169
telecom,GCP,ComputeEngine,europe-west1,computeengine-0194,n1-standard-4,240,1692
retail,GCP,ComputeEngine,europe-west1,computeengine-0195,n1-standard-2,240,3619
demo,Azure,VirtualMachine,northeurope,virtualmachine-0196,Standard_D8s,0,3060
demo,AWS,S3,eu-central-1,s3-0197,c5.large,240,152
retail,GCP,CloudSQL,europe-west1,cloudsql-0198,n1-standard-8,120,1300
telecom,GCP,ComputeEngine,europe-west1,computeengine-0199,n1-standard-4,600,2803
demo,Azure,SQLDatabase,westeurope,sqldatabase-0200,Standard_D8s,240,1438
demo,AWS,S3,eu-west-1,s3-0201,m5.large,120,110
demo,Azure,VirtualMachine,westeurope,virtualmachine-0202,Standard_D8s,480,563
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0203,Standard_D4s,720,936
telecom,Azure,BlobStorage,westeurope,blobstorage-0204,Standard_D8s,360,848
demo,GCP,ComputeEngine,europe-west3,computeengine-0205,n1-standard-2,360,2445
demo,Azure,VirtualMachine,northeurope,virtualmachine-0206,Standard_D4s,480,777
retail,Azure,SQLDatabase,westeurope,sqldatabase-0207,Standard_D8s,480,2789
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0208,n1-standard-8,120,1055
demo,GCP,CloudStorage,europe-west1,cloudstorage-0209,n1-standard-4,360,990
retail,GCP,CloudStorage,europe-west1,cloudstorage-0210,n1-standard-4,120,621
demo,Azure,BlobStorage,westeurope,blobstorage-0211,Standard_D2s,720,640
retail,Azure,VirtualMachine,northeurope,virtualmachine-0212,Standard_D2s,360,1307
telecom,AWS,EC2,eu-central-1,ec2-0213,m5.large,480,3078
retail,AWS,EC2,eu-central-1,ec2-0214,t3.large,720,3289
retail,AWS,RDS,us-east-1,rds-0215,t3.medium,240,2468
demo,Azure,VirtualMachine,northeurope,virtualmachine-0216,Standard_D8s,360,1419
retail,AWS,RDS,us-east-1,rds-0217,t3.medium,120,520
retail,AWS,EC2,eu-west-1,ec2-0218,t3.large,0,3460
demo,Azure,VirtualMachine,westeurope,virtualmachine-0219,Standard_D2s,0,3185
demo,GCP,ComputeEngine,europe-west3,computeengine-0220,n1-standard-2,120,3440
retail,Azure,BlobStorage,westeurope,blobstorage-0221,Standard_D2s,480,525
demo,AWS,EC2,eu-west-1,ec2-0222,m5.xlarge,480,1437
telecom,Azure,BlobStorage,westeurope,blobstorage-0223,Standard_D2s,120,729
demo,AWS,EC2,us-east-1,ec2-0224,t3.large,360,3972
retail,Azure,BlobStorage,northeurope,blobstorage-0225,Standard_D4s,0,1178
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0226,Standard_D4s,600,2425
demo,AWS,S3,eu-west-1,s3-0227,m5.xlarge,120,163
retail,AWS,RDS,eu-west-1,rds-0228,t3.large,360,2477
demo,GCP,CloudSQL,europe-west1,cloudsql-0229,n1-standard-4,360,1343
retail,Azure,VirtualMachine,westeurope,virtualmachine-0230,Standard_D8s,480,642
demo,Azure,VirtualMachine,northeurope,virtualmachine-0231,Standard_D2s,240,3923
retail,GCP,CloudStorage,europe-west3,cloudstorage-0232,n1-standard-2,240,1247
retail,GCP,ComputeEngine,europe-west3,computeengine-0233,n1-standard-8,480,1340
telecom,GCP,ComputeEngine,europe-west3,computeengine-0234,n1-standard-4,600,1326
retail,Azure,VirtualMachine,westeurope,virtualmachine-0235,Standard_D8s,240,1378
telecom,GCP,CloudSQL,europe-west3,cloudsql-0236,n1-standard-8,120,506
retail,GCP,ComputeEngine,europe-west3,computeengine-0237,n1-standard-8,600,2021
retail,Azure,VirtualMachine,westeurope,virtualmachine-0238,Standard_D8s,240,2137
telecom,AWS,RDS,eu-west-1,rds-0239,m5.xlarge,240,801
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0240,Standard_D8s,600,2801
retail,GCP,CloudSQL,europe-west3,cloudsql-0241,n1-standard-8,240,2114
demo,Azure,SQLDatabase,westeurope,sqldatabase-0242,Standard_D4s,240,2996
telecom,AWS,S3,eu-west-1,s3-0243,t3.medium,480,411
demo,GCP,CloudSQL,europe-west3,cloudsql-0244,n1-standard-8,120,2384
demo,Azure,VirtualMachine,northeurope,virtualmachine-0245,Standard_D4s,720,3592
demo,AWS,RDS,eu-central-1,rds-0246,m5.large,720,1523
retail,GCP,CloudSQL,europe-west3,cloudsql-0247,n1-standard-4,720,2286
retail,GCP,ComputeEngine,europe-west3,computeengine-0248,n1-standard-2,360,1657
demo,GCP,CloudStorage,europe-west1,cloudstorage-0249,n1-standard-2,0,921
demo,Azure,VirtualMachine,northeurope,virtualmachine-0250,Standard_D2s,720,3646
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0251,n1-standard-2,240,831
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0252,n1-standard-4,0,1056
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0253,Standard_D8s,240,870
demo,Azure,VirtualMachine,northeurope,virtualmachine-0254,Standard_D2s,480,2887
demo,Azure,BlobStorage,northeurope,blobstorage-0255,Standard_D4s,240,719
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0256,Standard_D8s,480,2381
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0257,Standard_D8s,360,1314
demo,AWS,RDS,eu-west-1,rds-0258,t3.medium,480,1802
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0259,Standard_D8s,240,519
retail,Azure,VirtualMachine,northeurope,virtualmachine-0260,Standard_D4s,480,1071
retail,Azure,VirtualMachine,northeurope,virtualmachine-0261,Standard_D2s,720,3970
retail,AWS,EC2,eu-central-1,ec2-0262,t3.large,360,3304
demo,GCP,ComputeEngine,europe-west3,computeengine-0263,n1-standard-8,360,595
telecom,AWS,RDS,us-east-1,rds-0264,c5.large,120,1450
demo,AWS,EC2,us-east-1,ec2-0265,c5.large,360,1259
demo,AWS,S3,eu-central-1,s3-0266,m5.large,0,547
retail,GCP,CloudStorage,europe-west1,cloudstorage-0267,n1-standard-2,480,519
retail,Azure,VirtualMachine,northeurope,virtualmachine-0268,Standard_D4s,720,910
demo,AWS,EC2,us-east-1,ec2-0269,m5.xlarge,120,3026
telecom,GCP,CloudSQL,europe-west1,cloudsql-0270,n1-standard-8,120,1330
retail,GCP,ComputeEngine,europe-west1,computeengine-0271,n1-standard-4,600,1515
demo,GCP,CloudSQL,europe-west3,cloudsql-0272,n1-standard-4,360,1579
retail,GCP,CloudSQL,europe-west3,cloudsql-0273,n1-standard-4,720,714
demo,AWS,RDS,eu-central-1,rds-0274,t3.medium,360,840
retail,Azure,BlobStorage,northeurope,blobstorage-0275,Standard_D4s,480,957
demo,Azure,BlobStorage,westeurope,blobstorage-0276,Standard_D2s,360,524
demo,AWS,EC2,eu-central-1,ec2-0277,t3.medium,720,1146
retail,AWS,RDS,us-east-1,rds-0278,t3.large,240,718
demo,Azure,VirtualMachine,westeurope,virtualmachine-0279,Standard_D4s,480,566
retail,Azure,BlobStorage,westeurope,blobstorage-0280,Standard_D4s,0,1168
demo,GCP,CloudSQL,europe-west3,cloudsql-0281,n1-standard-2,120,477
demo,GCP,ComputeEngine,europe-west3,computeengine-0282,n1-standard-2,600,731
demo,AWS,S3,us-east-1,s3-0283,t3.large,480,1490
retail,GCP,ComputeEngine,europe-west3,computeengine-0284,n1-standard-4,0,3818
demo,AWS,RDS,eu-west-1,rds-0285,t3.large,120,2284
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0286,Standard_D8s,120,846
telecom,GCP,CloudSQL,europe-west1,cloudsql-0287,n1-standard-8,720,1711
demo,AWS,S3,us-east-1,s3-0288,m5.large,0,907
telecom,GCP,CloudSQL,europe-west3,cloudsql-0289,n1-standard-8,240,528
retail,GCP,ComputeEngine,europe-west3,computeengine-0290,n1-standard-4,480,822
telecom,GCP,ComputeEngine,europe-west1,computeengine-0291,n1-standard-4,120,3627
telecom,GCP,CloudSQL,europe-west1,cloudsql-0292,n1-standard-4,480,2772
telecom,AWS,EC2,eu-central-1,ec2-0293,t3.large,480,991
demo,AWS,RDS,eu-central-1,rds-0294,t3.large,600,1625
telecom,AWS,EC2,eu-west-1,ec2-0295,t3.large,720,3934
demo,AWS,S3,eu-west-1,s3-0296,c5.large,600,1150
demo,AWS,RDS,us-east-1,rds-0297,c5.large,0,1881
retail,AWS,EC2,us-east-1,ec2-0298,t3.large,480,1530
retail,AWS,EC2,eu-central-1,ec2-0299,t3.medium,480,2037
demo,AWS,S3,eu-west-1,s3-0300,t3.medium,120,387
demo,GCP,CloudSQL,europe-west1,cloudsql-0301,n1-standard-8,360,2194
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0302,Standard_D4s,360,2373
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0303,Standard_D8s,360,1520
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0304,n1-standard-2,240,403
retail,GCP,CloudStorage,europe-west3,cloudstorage-0305,n1-standard-4,600,640
demo,GCP,CloudStorage,europe-west1,cloudstorage-0306,n1-standard-8,240,1150
retail,Azure,VirtualMachine,northeurope,virtualmachine-0307,Standard_D2s,0,1276
retail,AWS,EC2,eu-west-1,ec2-0308,c5.large,720,2944
telecom,GCP,CloudStorage,europe-west1,cloudstorage-0309,n1-standard-2,120,203
telecom,AWS,EC2,eu-central-1,ec2-0310,t3.medium,240,2201
demo,GCP,ComputeEngine,europe-west1,computeengine-0311,n1-standard-2,600,3293
demo,Azure,VirtualMachine,northeurope,virtualmachine-0312,Standard_D8s,0,1365
demo,AWS,RDS,eu-central-1,rds-0313,t3.medium,0,805
demo,GCP,CloudSQL,europe-west3,cloudsql-0314,n1-standard-2,240,2147
retail,AWS,RDS,eu-central-1,rds-0315,m5.xlarge,240,2495
retail,Azure,SQLDatabase,northeurope,sqldatabase-0316,Standard_D8s,0,1474
demo,GCP,CloudSQL,europe-west3,cloudsql-0317,n1-standard-2,240,1610
retail,Azure,VirtualMachine,westeurope,virtualmachine-0318,Standard_D8s,240,4500
demo,Azure,SQLDatabase,westeurope,sqldatabase-0319,Standard_D4s,720,2382
demo,AWS,RDS,eu-central-1,rds-0320,t3.medium,120,2270
demo,Azure,SQLDatabase,northeurope,sqldatabase-0321,Standard_D2s,360,1721
retail,GCP,CloudStorage,europe-west1,cloudstorage-0322,n1-standard-4,480,208
retail,Azure,SQLDatabase,westeurope,sqldatabase-0323,Standard_D2s,0,2798
retail,Azure,BlobStorage,westeurope,blobstorage-0324,Standard_D2s,600,354
retail,GCP,CloudStorage,europe-west1,cloudstorage-0325,n1-standard-2,480,1228
demo,AWS,RDS,eu-west-1,rds-0326,m5.large,720,1609
retail,GCP,CloudSQL,europe-west1,cloudsql-0327,n1-standard-2,0,1685
telecom,GCP,ComputeEngine,europe-west1,computeengine-0328,n1-standard-2,360,4195
retail,GCP,CloudStorage,europe-west1,cloudstorage-0329,n1-standard-4,0,887
telecom,Azure,BlobStorage,westeurope,blobstorage-0330,Standard_D8s,600,396
telecom,GCP,CloudSQL,europe-west3,cloudsql-0331,n1-standard-2,0,916
retail,AWS,S3,us-east-1,s3-0332,t3.large,120,844
telecom,GCP,CloudSQL,europe-west1,cloudsql-0333,n1-standard-2,600,2306
retail,Azure,BlobStorage,northeurope,blobstorage-0334,Standard_D2s,240,932
telecom,GCP,ComputeEngine,europe-west3,computeengine-0335,n1-standard-8,0,4028
retail,GCP,CloudSQL,europe-west1,cloudsql-0336,n1-standard-2,120,893
demo,AWS,S3,eu-west-1,s3-0337,t3.large,0,775
retail,Azure,SQLDatabase,northeurope,sqldatabase-0338,Standard_D4s,120,786
retail,Azure,BlobStorage,westeurope,blobstorage-0339,Standard_D4s,120,460
telecom,Azure,BlobStorage,westeurope,blobstorage-0340,Standard_D8s,120,195
retail,Azure,SQLDatabase,northeurope,sqldatabase-0341,Standard_D4s,600,2999
retail,GCP,ComputeEngine,europe-west3,computeengine-0342,n1-standard-4,0,2940
telecom,GCP,CloudStorage,europe-west3,cloudstorage-0343,n1-standard-4,0,168
retail,AWS,EC2,eu-west-1,ec2-0344,m5.xlarge,360,3324
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0345,Standard_D2s,120,2792
retail,AWS,EC2,eu-west-1,ec2-0346,t3.large,480,3253
retail,Azure,BlobStorage,westeurope,blobstorage-0347,Standard_D4s,720,266
retail,Azure,BlobStorage,northeurope,blobstorage-0348,Standard_D8s,240,528
telecom,AWS,RDS,us-east-1,rds-0349,t3.large,120,592
demo,AWS,RDS,eu-west-1,rds-0350,t3.large,360,1346
